"tree_id","binding","protocol_scope","family","exchange","transaction_mode","entry_phase","ok_path","error_branches","loop_shape","completion_policy","notes"
"tree:sse-message","sse","http.sse|https.sse","message|stream","server_stream","non_transactional","EGRESS_SHAPE","EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","unbounded_or_bounded_output_loop","flushed_to_transport","Per SSE event/message yield."
"tree:sse-replay-bounded","sse","http.sse|https.sse","message","server_stream","non_transactional","PRE_HANDLER","PRE_HANDLER>HANDLER>{bounded_replay_loop}>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","PRE_HANDLER/HANDLER->ON_*_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","bounded_loop","flushed_to_transport","Replay/snapshot window is bounded by policy."
"tree:websocket-connect","websocket","ws|wss","session","duplex","non_transactional","INGRESS_BEGIN","INGRESS_BEGIN>INGRESS_PARSE>INGRESS_DISPATCH>PRE_TX_BEGIN>PRE_HANDLER>HANDLER>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_TX_BEGIN->ON_PRE_TX_BEGIN_ERROR; PRE_HANDLER->ON_PRE_HANDLER_ERROR; HANDLER->ON_HANDLER_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","session_open","accepted_by_runtime","Accept/reject session and bind session route."
"tree:websocket-connect-tx","websocket","ws|wss","session","duplex","transactional","INGRESS_BEGIN","INGRESS_BEGIN>INGRESS_PARSE>INGRESS_DISPATCH>PRE_TX_BEGIN>START_TX>PRE_HANDLER>HANDLER>POST_HANDLER>PRE_COMMIT>TX_COMMIT>POST_COMMIT>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_TX_BEGIN->ON_PRE_TX_BEGIN_ERROR; START_TX/PRE_HANDLER/HANDLER/POST_HANDLER/PRE_COMMIT/TX_COMMIT->ON_*_ERROR->TX_ROLLBACK; POST_COMMIT->ON_POST_COMMIT_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","session_open","accepted_by_runtime","Connect handler may be transactional if it mutates durable state."
"tree:websocket-message","websocket","ws|wss","message","duplex","non_transactional","INGRESS_PARSE","INGRESS_PARSE>INGRESS_DISPATCH>PRE_HANDLER>HANDLER>POST_HANDLER>POST_COMMIT>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_HANDLER/HANDLER/POST_HANDLER->ON_*_ERROR; POST_COMMIT->ON_POST_COMMIT_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","unbounded_session_loop","accepted_by_runtime|flushed_to_transport","No path rematch after session bind."
"tree:websocket-message-tx","websocket","ws|wss","message","duplex","transactional","INGRESS_PARSE","INGRESS_PARSE>INGRESS_DISPATCH>PRE_TX_BEGIN>START_TX>PRE_HANDLER>HANDLER>POST_HANDLER>PRE_COMMIT>TX_COMMIT>POST_COMMIT>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_TX_BEGIN->ON_PRE_TX_BEGIN_ERROR; START_TX/PRE_HANDLER/HANDLER/POST_HANDLER/PRE_COMMIT/TX_COMMIT->ON_*_ERROR->TX_ROLLBACK; POST_COMMIT->ON_POST_COMMIT_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","unbounded_session_loop","accepted_by_runtime|flushed_to_transport","Transactional message handler."
"tree:websocket-close","websocket","ws|wss","session","duplex","non_transactional","INGRESS_PARSE","INGRESS_PARSE>INGRESS_DISPATCH>HANDLER>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; HANDLER->ON_HANDLER_ERROR; EGRESS_FINALIZE->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","session_close","accepted_by_runtime","Close/disconnect cleanup."
"tree:webtransport-connect","webtransport","webtransport","session","duplex","non_transactional","INGRESS_BEGIN","INGRESS_BEGIN>INGRESS_PARSE>INGRESS_DISPATCH>PRE_TX_BEGIN>PRE_HANDLER>HANDLER>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_TX_BEGIN->ON_PRE_TX_BEGIN_ERROR; PRE_HANDLER->ON_PRE_HANDLER_ERROR; HANDLER->ON_HANDLER_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","session_open","accepted_by_runtime","Accept/reject WebTransport session and bind route."
"tree:webtransport-connect-tx","webtransport","webtransport","session","duplex","transactional","INGRESS_BEGIN","INGRESS_BEGIN>INGRESS_PARSE>INGRESS_DISPATCH>PRE_TX_BEGIN>START_TX>PRE_HANDLER>HANDLER>POST_HANDLER>PRE_COMMIT>TX_COMMIT>POST_COMMIT>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_TX_BEGIN->ON_PRE_TX_BEGIN_ERROR; START_TX/PRE_HANDLER/HANDLER/POST_HANDLER/PRE_COMMIT/TX_COMMIT->ON_*_ERROR->TX_ROLLBACK; POST_COMMIT->ON_POST_COMMIT_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","session_open","accepted_by_runtime","Session connect may be transactional if it mutates durable state."
"tree:webtransport-message","webtransport","webtransport","message","duplex","non_transactional","INGRESS_PARSE","INGRESS_PARSE>INGRESS_DISPATCH>PRE_HANDLER>HANDLER>POST_HANDLER>POST_COMMIT>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_HANDLER/HANDLER/POST_HANDLER->ON_*_ERROR; POST_COMMIT->ON_POST_COMMIT_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","unbounded_session_loop","accepted_by_runtime|flushed_to_transport","Message-family WT frame handling."
"tree:webtransport-message-tx","webtransport","webtransport","message","duplex","transactional","INGRESS_PARSE","INGRESS_PARSE>INGRESS_DISPATCH>PRE_TX_BEGIN>START_TX>PRE_HANDLER>HANDLER>POST_HANDLER>PRE_COMMIT>TX_COMMIT>POST_COMMIT>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_TX_BEGIN->ON_PRE_TX_BEGIN_ERROR; START_TX/PRE_HANDLER/HANDLER/POST_HANDLER/PRE_COMMIT/TX_COMMIT->ON_*_ERROR->TX_ROLLBACK; POST_COMMIT->ON_POST_COMMIT_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","unbounded_session_loop","accepted_by_runtime|flushed_to_transport","Transactional WT message handler."
"tree:webtransport-stream","webtransport","webtransport","stream","duplex","non_transactional","INGRESS_PARSE","INGRESS_PARSE>INGRESS_DISPATCH>PRE_HANDLER>HANDLER>POST_HANDLER>POST_COMMIT>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_HANDLER/HANDLER/POST_HANDLER->ON_*_ERROR; POST_COMMIT->ON_POST_COMMIT_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","unbounded_or_bounded_input_output_loop","accepted_by_runtime|flushed_to_transport","Per stream frame/chunk handler."
"tree:webtransport-stream-tx","webtransport","webtransport","stream","duplex","transactional","INGRESS_PARSE","INGRESS_PARSE>INGRESS_DISPATCH>PRE_TX_BEGIN>START_TX>PRE_HANDLER>HANDLER>POST_HANDLER>PRE_COMMIT>TX_COMMIT>POST_COMMIT>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_TX_BEGIN->ON_PRE_TX_BEGIN_ERROR; START_TX/PRE_HANDLER/HANDLER/POST_HANDLER/PRE_COMMIT/TX_COMMIT->ON_*_ERROR->TX_ROLLBACK; POST_COMMIT->ON_POST_COMMIT_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","unbounded_or_bounded_input_output_loop","accepted_by_runtime|flushed_to_transport","Transactional WT stream chunk/frame handler."
"tree:webtransport-datagram","webtransport","webtransport","datagram","duplex","non_transactional","INGRESS_PARSE","INGRESS_PARSE>INGRESS_DISPATCH>PRE_HANDLER>HANDLER>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_HANDLER/HANDLER->ON_*_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","unbounded_or_bounded_datagram_loop","accepted_by_runtime","Per datagram handler."
"tree:webtransport-datagram-tx","webtransport","webtransport","datagram","duplex","transactional","INGRESS_PARSE","INGRESS_PARSE>INGRESS_DISPATCH>PRE_TX_BEGIN>START_TX>PRE_HANDLER>HANDLER>POST_HANDLER>PRE_COMMIT>TX_COMMIT>POST_COMMIT>EGRESS_SHAPE>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_TX_BEGIN->ON_PRE_TX_BEGIN_ERROR; START_TX/PRE_HANDLER/HANDLER/POST_HANDLER/PRE_COMMIT/TX_COMMIT->ON_*_ERROR->TX_ROLLBACK; POST_COMMIT->ON_POST_COMMIT_ERROR; EGRESS_*->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","unbounded_or_bounded_datagram_loop","accepted_by_runtime","Transactional WT datagram handler."
"tree:lifespan-startup","lifespan","lifespan","lifecycle","unary","non_transactional","INGRESS_BEGIN","INGRESS_BEGIN>INGRESS_PARSE>INGRESS_DISPATCH>PRE_HANDLER>HANDLER>POST_HANDLER>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_HANDLER/HANDLER/POST_HANDLER->ON_*_ERROR; EGRESS_FINALIZE->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","lifecycle_event","accepted_by_runtime","Startup lifecycle, not normal OpSpec dispatch unless separately governed."
"tree:lifespan-shutdown","lifespan","lifespan","lifecycle","unary","non_transactional","INGRESS_BEGIN","INGRESS_BEGIN>INGRESS_PARSE>INGRESS_DISPATCH>PRE_HANDLER>HANDLER>POST_HANDLER>EGRESS_FINALIZE>POST_RESPONSE","INGRESS_*->ON_ERROR; PRE_HANDLER/HANDLER/POST_HANDLER->ON_*_ERROR; EGRESS_FINALIZE->ON_ERROR; POST_RESPONSE->ON_POST_RESPONSE_ERROR","lifecycle_event","accepted_by_runtime","Shutdown lifecycle, not normal OpSpec dispatch unless separately governed."
