"feature_id","feature_area","title","contract_surface","tigrbl_surface","implementation_status","lifecycle_stage","registry_action","notes"
"feat:contract-binding-protocol-scope-map-001","binding","Protocol scope map","Binding; ScopeType","KernelPlan proto scopes; diagnostics","planned","planning","review_only","Map tigrbl proto scopes to binding and ASGI scope type."
"feat:contract-family-request-001","family","Request family capability","Family.request","request-response ops; HTTP request path","planned","planning","review_only","Govern request-family legality and capability projection."
"feat:contract-family-session-001","family","Session family capability","Family.session","SSE; WebSocket; WebTransport session paths","planned","planning","review_only","Govern long-lived session capability."
"feat:contract-family-message-001","family","Message family capability","Family.message","SSE; WebSocket; WebTransport message paths","planned","planning","review_only","Govern discrete logical message capability."
"feat:contract-family-stream-001","family","Stream family capability","Family.stream","HTTP stream; SSE; WebTransport stream paths","planned","planning","review_only","Govern stream input and output capability."
"feat:contract-family-datagram-001","family","Datagram family capability","Family.datagram","WebTransport datagram paths","planned","planning","review_only","Govern datagram capability as WebTransport-only unless contract changes."
"feat:contract-family-capabilities-scope-ext-001","family","Family capabilities scope extension","FamilyCapabilities","ScopeExt.family_capabilities; runtime context","planned","planning","review_only","Populate request/session/message/stream_in/stream_out/datagram booleans."
"feat:contract-subevent-request-family-001","subevent","Request-family subevents","request.*; response.*","request/response atoms; HTTP event flow","planned","planning","review_only","Track request-family subevents as governed rows."
"feat:contract-subevent-session-family-001","subevent","Session-family subevents","session.*","session lifecycle atoms; WebSocket/WebTransport/SSE","planned","planning","review_only","Track session-family subevents as governed rows."
"feat:contract-subevent-message-family-001","subevent","Message-family subevents","message.*","message decode/handle/out atoms","planned","planning","review_only","Track message-family subevents as governed rows."
"feat:contract-subevent-stream-family-001","subevent","Stream-family subevents","stream.*","stream ingress/egress atoms","planned","planning","review_only","Track stream-family subevents as governed rows."
"feat:contract-subevent-datagram-family-001","subevent","Datagram-family subevents","datagram.*","WebTransport datagram atoms","planned","planning","review_only","Track datagram-family subevents as governed rows."
"feat:contract-subevent-binding-legality-matrix-001","subevent","Binding subevent legality matrix","BINDING_SUBEVENT_MATRIX","dispatch legality checks","planned","planning","review_only","Enforce binding-to-subevent legality from the contract package."
"feat:contract-subevent-family-legality-matrix-001","subevent","Family subevent legality matrix","FAMILY_SUBEVENT_MATRIX","dispatch legality checks","planned","planning","review_only","Enforce family-to-subevent legality from the contract package."
"feat:contract-binding-family-legality-matrix-001","subevent","Binding family legality matrix","BINDING_FAMILY_MATRIX","dispatch legality checks","planned","planning","review_only","Enforce binding-to-family legality from the contract package."
"feat:contract-scope-http-shape-001","scope_event_shape","HTTP scope shape","ScopeType.http; ContractScope","HTTP ingress context","planned","planning","review_only","Project HTTP ASGI scope into ContractScope."
"feat:contract-scope-websocket-shape-001","scope_event_shape","WebSocket scope shape","ScopeType.websocket; ContractScope","WebSocket ingress context","planned","planning","review_only","Project WebSocket ASGI scope into ContractScope."
"feat:contract-scope-webtransport-shape-001","scope_event_shape","WebTransport scope shape","ScopeType.webtransport; ContractScope","WebTransport ingress context","planned","planning","review_only","Project WebTransport scope into ContractScope."
"feat:contract-scope-lifespan-shape-001","scope_event_shape","Lifespan scope shape","ScopeType.lifespan; ContractScope","application lifecycle context","planned","planning","review_only","Govern lifespan as lifecycle scope rather than normal op dispatch."
"feat:contract-scope-ext-transport-metadata-001","scope_event_shape","Transport metadata scope extension","TransportMetadata; TlsMetadata","ScopeExt.transport; request context","planned","planning","review_only","Attach binding/network/secure/alpn/tls/framing metadata."
"feat:contract-scope-ext-family-capabilities-001","scope_event_shape","Family capabilities scope extension","ScopeExt.family_capabilities","runtime context; diagnostics","planned","planning","review_only","Expose per-scope family capabilities."
"feat:contract-event-http-shape-001","scope_event_shape","HTTP event shape","http.request; http.disconnect; http.response.start; http.response.body","HTTP ingress/egress atoms","planned","planning","review_only","Project HTTP ASGI events into ContractEvent."
"feat:contract-event-websocket-shape-001","scope_event_shape","WebSocket event shape","websocket.*","WebSocket ingress/egress atoms","planned","planning","review_only","Project WebSocket ASGI events into ContractEvent."
"feat:contract-event-webtransport-shape-001","scope_event_shape","WebTransport event shape","webtransport.*","WebTransport ingress/egress atoms","planned","planning","review_only","Project WebTransport ASGI events into ContractEvent."
"feat:contract-event-emit-complete-shape-001","scope_event_shape","Emit complete event shape","transport.emit.complete","emit atoms; POST_EMIT","planned","planning","review_only","Project transport completion into ContractEvent."
"feat:contract-ingress-scope-normalization-001","atom","Ingress scope normalization atom","ContractScope","tigrbl_atoms.atoms.ingress","planned","planning","review_only","Normalize ASGI scope before dispatch."
"feat:contract-ingress-event-normalization-001","atom","Ingress event normalization atom","ContractEvent","tigrbl_atoms.atoms.ingress","planned","planning","review_only","Normalize inbound ASGI events before dispatch."
"feat:contract-dispatch-binding-family-legality-001","atom","Dispatch binding-family legality atom","binding_supports_family","tigrbl_atoms.atoms.dispatch","planned","planning","review_only","Reject illegal binding/family combinations before op resolution."
"feat:contract-dispatch-subevent-legality-001","atom","Dispatch subevent legality atom","binding_supports_subevent; family_supports_subevent","tigrbl_atoms.atoms.dispatch","planned","planning","review_only","Reject illegal subevents before semantic execution."
"feat:contract-wire-in-payload-shape-001","atom","Wire-in payload shape atom","ContractEvent.payload","tigrbl_atoms.atoms.wire","planned","planning","review_only","Decode request/message/stream/datagram input according to contract family."
"feat:contract-wire-out-payload-shape-001","atom","Wire-out payload shape atom","ContractEvent.payload","tigrbl_atoms.atoms.wire","planned","planning","review_only","Encode semantic result into contract event payload shape."
"feat:contract-egress-event-projection-001","atom","Egress event projection atom","ContractEvent; TransportEventType","tigrbl_atoms.atoms.egress","planned","planning","review_only","Build legal outbound transport events."
"feat:contract-emit-completion-event-001","atom","Emit completion event atom","transport.emit.complete; EmitCompletionLevel","tigrbl_atoms.atoms.emit","planned","planning","review_only","Emit or record accepted_by_runtime and flushed_to_transport completion."
"feat:contract-error-event-projection-001","atom","Error event projection atom","TransportEventType; ContractEvent","tigrbl_atoms.atoms.err","planned","planning","review_only","Convert runtime failures into legal transport-specific error events."
"feat:contract-ingress-phase-obligations-001","phase","Ingress phase obligations","ContractScope; ContractEvent","runtime phase metadata","planned","planning","review_only","Ingress phase must leave normalized scope/event context."
"feat:contract-dispatch-phase-obligations-001","phase","Dispatch phase obligations","Binding; Family; subevent legality","runtime phase metadata","planned","planning","review_only","Dispatch phase must leave validated binding/family/subevent or fail."
"feat:contract-wire-phase-obligations-001","phase","Wire phase obligations","ContractEvent.payload","runtime phase metadata","planned","planning","review_only","Wire phases must preserve contract payload shape."
"feat:contract-egress-phase-obligations-001","phase","Egress phase obligations","TransportEventType","runtime phase metadata","planned","planning","review_only","Egress phase must create legal outbound event shape."
"feat:contract-emit-phase-obligations-001","phase","Emit phase obligations","ASGI send event legality","runtime phase metadata","planned","planning","review_only","Emit phase must send or queue valid transport output."
"feat:contract-post-emit-phase-obligations-001","phase","POST_EMIT phase obligations","transport.emit.complete","runtime phase metadata","planned","planning","review_only","POST_EMIT must represent transport completion rather than handler completion."
"feat:contract-error-phase-obligations-001","phase","Error phase obligations","transport-specific failure event","runtime phase metadata","planned","planning","review_only","Error phase must project legal failure outputs."
"feat:contract-stage-raw-asgi-received-001","stage","Raw ASGI received stage","ASGI scope/event","context stages","planned","planning","review_only","Represent context before contract normalization."
"feat:contract-stage-scope-normalized-001","stage","Scope normalized stage","ContractScope","context stages","planned","planning","review_only","Represent context after ContractScope projection."
"feat:contract-stage-event-normalized-001","stage","Event normalized stage","ContractEvent","context stages","planned","planning","review_only","Represent context after ContractEvent projection."
"feat:contract-stage-binding-matched-001","stage","Binding matched stage","Binding","context stages","planned","planning","review_only","Represent context after concrete proto maps to contract binding."
"feat:contract-stage-family-validated-001","stage","Family validated stage","Family; BINDING_FAMILY_MATRIX","context stages","planned","planning","review_only","Represent context after binding/family legality succeeds."
"feat:contract-stage-subevent-validated-001","stage","Subevent validated stage","subevents; legality matrices","context stages","planned","planning","review_only","Represent context after subevent legality succeeds."
"feat:contract-stage-op-resolved-001","stage","Operation resolved stage","KernelPlan opmeta","context stages","planned","planning","review_only","Represent context after contract-valid dispatch resolves an op."
"feat:contract-stage-transport-encoded-001","stage","Transport encoded stage","ContractEvent payload","context stages","planned","planning","review_only","Represent context after semantic result becomes transport output."
"feat:contract-stage-emit-completed-001","stage","Emit completed stage","EmitCompletionLevel","context stages","planned","planning","review_only","Represent context after transport completion is observed."
"feat:contract-request-response-chain-001","phase_chain","Request response phase chain","request family; unary exchange","KernelPlan phase_chains","planned","planning","review_only","Required chain for rest and jsonrpc request/response flows."
"feat:contract-server-stream-chain-001","phase_chain","Server stream phase chain","stream family; server_stream exchange","KernelPlan phase_chains","planned","planning","review_only","Required chain for http.stream and stream-like SSE output."
"feat:contract-session-message-chain-001","phase_chain","Session message phase chain","session family; message family","KernelPlan phase_chains","planned","planning","review_only","Required chain for WebSocket, WebTransport, and SSE session/message flows."
"feat:contract-stream-chain-001","phase_chain","Stream phase chain","stream family","KernelPlan phase_chains","planned","planning","review_only","Required chain for chunked inbound/outbound stream behavior."
"feat:contract-datagram-chain-001","phase_chain","Datagram phase chain","datagram family","KernelPlan phase_chains","planned","planning","review_only","Required chain for WebTransport datagram behavior."
"feat:contract-lifespan-chain-001","phase_chain","Lifespan phase chain","ScopeType.lifespan","application lifecycle runtime","planned","planning","review_only","Required lifecycle chain outside normal OpSpec dispatch."
"feat:contract-error-chain-001","phase_chain","Contract error phase chain","transport-specific error events","KernelPlan error chains","planned","planning","review_only","Required chain for legal error projection."
"feat:contract-binding-sensitive-edge-atoms-001","phase_chain","Binding-sensitive edge atoms","Binding; Family; TransportEventType","phase chain compiler","planned","planning","review_only","Inject binding-specific atoms at ingress, dispatch, egress, emit, and error edges."
"feat:contract-op-binding-projection-001","op","Operation binding projection","Binding","OpSpec.bindings","planned","planning","review_only","Make each op binding projectable to contract binding."
"feat:contract-op-family-intent-001","op","Operation family intent","Family","OpSpec metadata; binding metadata","planned","planning","review_only","Declare whether an op serves request, session, message, stream, or datagram intent."
"feat:contract-op-stream-intent-001","op","Operation stream intent","Family.stream","stream-capable ops","planned","planning","review_only","Govern ops that consume or produce stream semantics."
"feat:contract-op-message-intent-001","op","Operation message intent","Family.message","message-capable ops","planned","planning","review_only","Govern ops that consume or produce message semantics."
"feat:contract-op-datagram-intent-001","op","Operation datagram intent","Family.datagram","datagram-capable ops","planned","planning","review_only","Govern ops that consume or produce datagram semantics."
"feat:contract-op-transport-neutral-core-001","op","Transport-neutral operation core","Binding projection boundary","OpSpec semantic core","planned","planning","review_only","Keep semantic ops independent from concrete transport dispatch."
"feat:contract-lifespan-boundary-001","lifecycle","Lifespan boundary","ScopeType.lifespan","app startup/shutdown lifecycle","planned","planning","review_only","Govern lifespan separately from request/session/message op dispatch."
"feat:contract-lifecycle-startup-001","lifecycle","Startup lifecycle handling","lifespan startup","runtime lifecycle","planned","planning","review_only","Define startup behavior if lifespan is included in the contract target."
"feat:contract-lifecycle-shutdown-001","lifecycle","Shutdown lifecycle handling","lifespan shutdown","runtime lifecycle","planned","planning","review_only","Define shutdown behavior if lifespan is included in the contract target."
