"feature_id","feature_area","loop_class","title","primary_concern","contract_surface","impacted_tigrbl_surface","required_for_correctness","optimization_role","lifecycle_stage","registry_action","notes"
"feat:contract-unbounded-loop-classification-001","unbounded_loop","unbounded","Unbounded loop classification","planning","session; message; stream; datagram families","route planner; KernelPlan; HotRoute","yes","Identifies live/session loops and avoids one-shot assumptions.","planning","review_only","Classify session/live-stream loops during planning."
"feat:contract-unbounded-loop-fairness-001","unbounded_loop","unbounded","Unbounded loop fairness","scheduler_fairness","session; stream; datagram families","runtime scheduler; loop executor","yes","Prevents one session/stream from monopolizing execution.","planning","review_only","Required for long-lived SSE, WebSocket, and WebTransport loops."
"feat:contract-unbounded-loop-yield-checkpoints-001","unbounded_loop","unbounded","Unbounded loop yield checkpoints","scheduler_fairness","iterative transport events","loop executor; generated executors","yes","Places explicit scheduler yield points in generated loops.","planning","review_only","Needed for fairness and cancellation responsiveness."
"feat:contract-unbounded-loop-cancellation-001","unbounded_loop","unbounded","Unbounded loop cancellation","cancellation","disconnect; close; abort subevents","runtime loop; stream/message/datagram handlers","yes","Stops producers/consumers promptly and safely.","planning","review_only","Propagate cancellation through handlers and cleanup paths."
"feat:contract-unbounded-loop-deadline-timeout-001","unbounded_loop","unbounded","Unbounded loop deadline and timeout policy","timeouts","session; stream; message events","runtime loop; scheduler; cleanup atoms","yes","Bounds wall-clock resource ownership.","planning","review_only","Support idle timeout, max duration, per-iteration timeout, and deadlines."
"feat:contract-unbounded-loop-backpressure-001","unbounded_loop","unbounded","Unbounded loop backpressure","backpressure","transport emit events; completion levels","egress atoms; emit atoms; loop executor","yes","Avoids unbounded queues and overproduction.","planning","review_only","Respect transport readiness before producing more chunks/messages/datagrams."
"feat:contract-unbounded-loop-memory-bound-001","unbounded_loop","unbounded","Unbounded loop memory bound","resource_bounds","family capabilities; payload size","loop executor; queues; buffers","yes","Keeps buffering bounded.","planning","review_only","Reject, slow, or drop according to policy when buffers exceed limits."
"feat:contract-unbounded-loop-heartbeat-001","unbounded_loop","unbounded","Unbounded loop heartbeat","liveness","session.heartbeat; session.sync","SSE/WebSocket/WebTransport session loops","yes","Maintains session liveness without starving data paths.","planning","review_only","Govern heartbeat interval, missed heartbeat policy, and close behavior."
"feat:contract-unbounded-loop-rate-budget-001","unbounded_loop","unbounded","Unbounded loop rate and work budget","resource_bounds","message; stream; datagram families","scheduler; route budget policy","yes","Bounds CPU/work per session and route.","planning","review_only","Apply per-session, per-route, and per-window budgets."
"feat:contract-unbounded-loop-cleanup-001","unbounded_loop","unbounded","Unbounded loop cleanup","cleanup","disconnect; close; abort subevents","cleanup atoms; error chains; lifecycle hooks","yes","Prevents leaked session, stream, task, and buffer state.","planning","review_only","Run deterministic cleanup on disconnect, cancellation, timeout, close, or error."
"feat:contract-unbounded-loop-session-prebinding-001","unbounded_loop_optimization","unbounded","Session prebinding for unbounded loops","optimization","session family; route identity","session registry; HotRoute; KernelPlan","no","Eliminates path/scope rematch after session open.","planning","review_only","Bind route/op/message/stream/datagram plans once at session open."
"feat:contract-unbounded-loop-path-rematch-elision-001","unbounded_loop_optimization","unbounded","Path rematch elision","optimization","scope/path/method routing identity","dispatch atoms; loop executor","no","Removes repeated path matching from message/frame loops.","planning","review_only","Depends on session prebinding."
"feat:contract-unbounded-loop-method-rematch-minimization-001","unbounded_loop_optimization","unbounded","Method rematch minimization","optimization","method discriminator","message dispatch; stream dispatch; datagram dispatch","no","Uses compact discriminators instead of string lookups.","planning","review_only","Applicable to message kind, stream kind, datagram kind, and subprotocol discriminators."
"feat:contract-unbounded-loop-body-specialization-001","unbounded_loop_optimization","unbounded","Loop body specialization","optimization","binding; family; subevent","segment planner; generated route-class executors","no","Compiles skinny loop bodies per route class.","planning","review_only","Reduces k by removing generic loop branches."
"feat:contract-unbounded-loop-zero-copy-emit-001","unbounded_loop_optimization","unbounded","Zero-copy emit for unbounded loops","optimization","transport event payloads","egress atoms; emit atoms; buffers","no","Avoids avoidable chunk/frame/datagram copies.","planning","review_only","Requires payload lifetime and ownership rules."
"feat:contract-unbounded-loop-completion-coalescing-001","unbounded_loop_optimization","unbounded","Completion coalescing","optimization","transport.emit.complete; EmitCompletionLevel","emit atoms; POST_RESPONSE","no","Reduces completion event overhead where policy allows.","planning","review_only","Must preserve observable completion semantics."
"feat:contract-unbounded-loop-cold-diagnostics-split-001","unbounded_loop_optimization","unbounded","Cold diagnostics split for unbounded loops","optimization","ContractScope; ContractEvent diagnostics","diagnostics; evidence; loop executor","no","Keeps rich contract diagnostics out of hot loops.","planning","review_only","Diagnostics reconstruct from compact IDs unless explicitly enabled."
"feat:contract-unbounded-loop-preallocated-frame-state-001","unbounded_loop_optimization","unbounded","Preallocated frame state","optimization","message; stream; datagram event payloads","loop executor; context objects","no","Reduces per-iteration allocations.","planning","review_only","Useful for WebSocket and WebTransport hot loops."
"feat:contract-unbounded-loop-queue-policy-001","unbounded_loop","unbounded","Unbounded loop queue policy","backpressure","session; stream; datagram families","runtime queues; transport send buffers","yes","Defines queue size, overflow behavior, and drop/slow/close policy.","planning","review_only","Complements memory bounds and backpressure."
"feat:contract-unbounded-loop-fair-multiplexing-001","unbounded_loop","unbounded","Fair multiplexing across substreams","scheduler_fairness","webtransport stream; datagram families","WebTransport session scheduler","yes","Avoids starvation among streams/datagrams in one session.","planning","review_only","Especially important for WebTransport."
"feat:contract-unbounded-loop-abort-propagation-001","unbounded_loop","unbounded","Abort propagation","cancellation","stream.abort; session.disconnect; close events","stream handlers; producer tasks; cleanup atoms","yes","Propagates abort from transport to producers and reducers.","planning","review_only","Needed for HTTP streams and WebTransport streams."
"feat:contract-unbounded-loop-producer-cancellation-001","unbounded_loop","unbounded","Producer cancellation","cancellation","stream/message output events","stream producers; SSE producers; DB tail producers","yes","Cancels upstream producers when clients disconnect or budgets expire.","planning","review_only","Prevents source loops from surviving after transport close."
"feat:contract-unbounded-loop-reconnect-resume-policy-001","unbounded_loop","unbounded","Reconnect and resume policy","lifecycle","SSE last_event_id; session ids; stream ids","SSE; WebSocket; WebTransport session state","no","Supports bounded resume/replay while keeping live loops bounded by policy.","planning","review_only","Primarily useful for SSE and durable session protocols."
