test_file,marker,domain,function,adr,spec,feature,feature_linked,priority_precedence
tests/i9n/test_op_ctx_core_crud_order.py,"i9n,asyncio",integration,op ctx core crud order,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/i9n/test_op_ctx_uvicorn_scopes.py,"i9n,asyncio",integration,op ctx uvicorn scopes,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/i9n/test_opspec_pre_tx_deps.py,"i9n,asyncio",integration,opspec pre tx deps,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/i9n/test_schema_ctx_op_ctx_integration.py,"i9n,asyncio",integration,schema ctx op ctx integration,candidate:ADR-1018; candidate:ADR-1056; candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039; candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/i9n/test_v3_opspec_attributes.py,"i9n,asyncio",integration,v3 opspec attributes,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_core_crud_bulk_ops.py,asyncio,unit,core crud bulk ops,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_core_crud_default_ops.py,asyncio,unit,core crud default ops,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_core_crud_methods.py,asyncio,unit,core crud methods,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_op_ctx_core_crud_integration.py,asyncio,unit,op ctx core crud integration,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_op_ctx_persist_options.py,asyncio,unit,op ctx persist options,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_rpc_default_ops.py,asyncio,unit,rpc default ops,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_v3_op_alias.py,asyncio,unit,v3 op alias,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/decorators/test_op_alias_bindings.py,none,unit,decorators / op alias bindings,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/decorators/test_op_ctx_bindings.py,none,unit,decorators / op ctx bindings,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_alias_ctx_op_alias_attributes.py,none,unit,alias ctx op alias attributes,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_op_alias.py,none,unit,op alias,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_op_ctx_arity_paths.py,none,unit,op ctx arity paths,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_op_ctx_attributes.py,none,unit,op ctx attributes,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_op_ctx_custom_target_persist.py,none,unit,op ctx custom target persist,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_op_ctx_dynamic_attach.py,none,unit,op ctx dynamic attach,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_op_ctx_parameter_matrix.py,none,unit,op ctx parameter matrix,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_opspec_effects.py,none,unit,opspec effects,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_rest_all_default_op_verbs.py,none,unit,rest all default op verbs,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_rest_rpc_parity_default_ops.py,none,unit,rest rpc parity default ops,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_v3_op_ctx_attributes.py,none,unit,v3 op ctx attributes,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,0
tests/unit/test_transport_dispatch_parity_contract.py,skip,unit,transport dispatch parity contract,candidate:ADR-1045; candidate:ADR-1047; candidate:ADR-1051,SPEC-2013; SPEC-2024,feat:transport-parity-contract-001,yes,0
