test_file,marker,domain,function,adr,spec,feature,feature_linked,concern_precedence
examples/03-beginner-mixins/test_03_04_table_config.py,none,example/beginner,beginner mixins / table config,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/03_beginner_specs/test_01_field_spec_f.py,none,example/beginner,beginner specs / field spec f,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/03_beginner_specs/test_02_io_spec.py,none,example/beginner,beginner specs / io spec,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/03_beginner_specs/test_03_storage_spec_s.py,none,example/beginner,beginner specs / storage spec s,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/03_beginner_specs/test_04_acol_shortcut.py,none,example/beginner,beginner specs / acol shortcut,none,none,none,no,3
examples/04-beginner-app-api/test_04_01_define_app_spec.py,none,example/beginner,beginner app api / define app spec,none,none,none,no,3
examples/04-beginner-app-api/test_04_02_derive_app.py,none,example/beginner,beginner app api / derive app,none,none,none,no,3
examples/04-beginner-app-api/test_04_03_define_table_spec.py,none,example/beginner,beginner app api / define table spec,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/04_beginner_tables_columns/test_01_supported_types.py,none,example/beginner,beginner tables columns / supported types,none,none,none,no,3
examples/04_beginner_tables_columns/test_02_column_defaults.py,none,example/beginner,beginner tables columns / column defaults,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/04_beginner_tables_columns/test_03_table_args_constraints.py,none,example/beginner,beginner tables columns / table args constraints,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/04_beginner_tables_columns/test_04_column_indexes.py,none,example/beginner,beginner tables columns / column indexes,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/05_beginner_app_api/test_01_tigrbl_app_init.py,none,example/beginner,beginner app api / tigrbl app init,none,none,none,no,3
examples/05_beginner_app_api/test_02_app_router.py,none,example/beginner,beginner app api / app router,none,none,none,no,3
examples/05_beginner_app_api/test_03_jsonrpc_mount.py,none,example/beginner,beginner app api / jsonrpc mount,none,none,none,no,3
examples/05_beginner_app_api/test_04_default_ops.py,none,example/beginner,beginner app api / default ops,none,none,none,no,3
examples/05_beginner_app_api/test_05_asgi_router_compat.py,xfail,example/beginner,beginner app api / asgi router compat,none,none,none,no,3
examples/20_expert_mounts/test_01_api_mount_favico.py,asyncio,example/expert,expert mounts / api mount favico,none,none,none,no,3
examples/20_expert_mounts/test_02_app_mount_favico.py,asyncio,example/expert,expert mounts / app mount favico,none,none,none,no,3
examples/21_expert_security/test_02_secdeps_openapi_security.py,asyncio,example/expert,expert security / secdeps openapi security,candidate:ADR-1011; candidate:ADR-1032; candidate:ADR-1037,candidate:SPEC-2012,none,no,3
examples/21_expert_security/test_03_app_secdeps_construction.py,asyncio,example/expert,expert security / app secdeps construction,none,none,none,no,3
examples/21_expert_security/test_04_api_secdeps_construction.py,asyncio,example/expert,expert security / api secdeps construction,none,none,none,no,3
examples/21_expert_security/test_05_app_api_secdeps_precedence.py,asyncio,example/expert,expert security / app api secdeps precedence,none,none,none,no,3
examples/21_expert_security/test_06_set_auth_header_gate.py,asyncio,example/expert,expert security / set auth header gate,none,none,none,no,3
examples/22_expert_document_versioning/test_01_document_versions_one_to_many.py,asyncio,example/expert,expert document versioning / document versions one to many,none,none,none,no,3
examples/22_expert_document_versioning/test_02_document_versions_one_to_one.py,asyncio,example/expert,expert document versioning / document versions one to one,none,none,none,no,3
examples/22_expert_document_versioning/test_03_document_versions_many_to_many.py,asyncio,example/expert,expert document versioning / document versions many to many,none,none,none,no,3
examples/22_expert_document_versioning/test_04_document_versions_self_referential.py,asyncio,example/expert,expert document versioning / document versions self referential,none,none,none,no,3
examples/21_expert_security/test_01_authn_openapi_security.py,"asyncio,timeout",example/expert,expert security / authn openapi security,candidate:ADR-1011; candidate:ADR-1032; candidate:ADR-1037,candidate:SPEC-2012,none,no,3
examples/16_expert_table_bindings/test_01_table_registry.py,none,example/expert,expert table bindings / table registry,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/16_expert_table_bindings/test_02_table_models.py,none,example/expert,expert table bindings / table models,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/16_expert_table_bindings/test_03_table_router_binding.py,none,example/expert,expert table bindings / table router binding,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/16_expert_table_bindings/test_04_table_config_binding.py,none,example/expert,expert table bindings / table config binding,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/17_expert_column_bindings/test_01_column_specs.py,none,example/expert,expert column bindings / column specs,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/17_expert_column_bindings/test_02_sqla_columns.py,none,example/expert,expert column bindings / sqla columns,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/17_expert_column_bindings/test_03_column_namespace.py,none,example/expert,expert column bindings / column namespace,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/17_expert_column_bindings/test_04_mixin_columns.py,none,example/expert,expert column bindings / mixin columns,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/18_expert_api_bindings/test_01_api_namespaces.py,none,example/expert,expert api bindings / api namespaces,none,none,none,no,3
examples/18_expert_api_bindings/test_02_api_bulk_include.py,none,example/expert,expert api bindings / api bulk include,none,none,none,no,3
examples/18_expert_api_bindings/test_03_api_jsonrpc_mount.py,none,example/expert,expert api bindings / api jsonrpc mount,none,none,none,no,3
examples/18_expert_api_bindings/test_04_api_diagnostics_mount.py,none,example/expert,expert api bindings / api diagnostics mount,none,none,none,no,3
examples/19_expert_app_bindings/test_01_app_model_router.py,none,example/expert,expert app bindings / app model router,none,none,none,no,3
examples/19_expert_app_bindings/test_02_app_bulk_include.py,none,example/expert,expert app bindings / app bulk include,none,none,none,no,3
examples/19_expert_app_bindings/test_03_app_jsonrpc_mount.py,none,example/expert,expert app bindings / app jsonrpc mount,none,none,none,no,3
examples/19_expert_app_bindings/test_04_app_diagnostics_mount.py,none,example/expert,expert app bindings / app diagnostics mount,none,none,none,no,3
examples/20_expert_hook_op_engine_bindings/test_01_model_hook_binding.py,none,example/expert,expert hook op engine bindings / model hook binding,candidate:ADR-1012; candidate:ADR-1015; candidate:ADR-1055; candidate:ADR-1064; candidate:ADR-1010,candidate:SPEC-2032; candidate:SPEC-2033; candidate:SPEC-2034; candidate:SPEC-2035; candidate:SPEC-2036; candidate:SPEC-2037; candidate:SPEC-2048; candidate:SPEC-2050; candidate:SPEC-2028,none,no,3
examples/20_expert_hook_op_engine_bindings/test_02_api_hook_binding.py,none,example/expert,expert hook op engine bindings / api hook binding,candidate:ADR-1012; candidate:ADR-1015; candidate:ADR-1055; candidate:ADR-1064; candidate:ADR-1010,candidate:SPEC-2032; candidate:SPEC-2033; candidate:SPEC-2034; candidate:SPEC-2035; candidate:SPEC-2036; candidate:SPEC-2037; candidate:SPEC-2048; candidate:SPEC-2050; candidate:SPEC-2028,none,no,3
examples/20_expert_hook_op_engine_bindings/test_03_custom_op_binding.py,none,example/expert,expert hook op engine bindings / custom op binding,candidate:ADR-1012; candidate:ADR-1015; candidate:ADR-1055; candidate:ADR-1064; candidate:ADR-1010; candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2032; candidate:SPEC-2033; candidate:SPEC-2034; candidate:SPEC-2035; candidate:SPEC-2036; candidate:SPEC-2037; candidate:SPEC-2048; candidate:SPEC-2050; candidate:SPEC-2028; candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,3
examples/20_expert_hook_op_engine_bindings/test_04_engine_ctx_binding.py,none,example/expert,expert hook op engine bindings / engine ctx binding,candidate:ADR-1012; candidate:ADR-1015; candidate:ADR-1055; candidate:ADR-1064; candidate:ADR-1010,candidate:SPEC-2032; candidate:SPEC-2033; candidate:SPEC-2034; candidate:SPEC-2035; candidate:SPEC-2036; candidate:SPEC-2037; candidate:SPEC-2048; candidate:SPEC-2050; candidate:SPEC-2028,none,no,3
examples/06-intermediate-bindings/test_06_03_include_models.py,asyncio,example/intermediate,intermediate bindings / include models,none,none,none,no,3
examples/06-intermediate-bindings/test_06_04_rest_router_binding.py,asyncio,example/intermediate,intermediate bindings / rest router binding,none,none,none,no,3
examples/10-intermediate-system/test_10_01_healthz.py,asyncio,example/intermediate,intermediate system / healthz,none,none,none,no,3
examples/10-intermediate-system/test_10_02_hookz_methodz.py,asyncio,example/intermediate,intermediate system / hookz methodz,candidate:ADR-1010,candidate:SPEC-2028; candidate:SPEC-2048,none,no,3
examples/10-intermediate-system/test_10_04_openapi_system_paths.py,asyncio,example/intermediate,intermediate system / openapi system paths,none,none,none,no,3
examples/10_intermediate_clients/test_01_httpx_crud.py,asyncio,example/intermediate,intermediate clients / httpx crud,none,none,none,no,3
examples/10_intermediate_clients/test_02_tigrbl_client_parity.py,asyncio,example/intermediate,intermediate clients / tigrbl client parity,none,none,none,no,3
examples/10_intermediate_clients/test_03_openapi_schema.py,asyncio,example/intermediate,intermediate clients / openapi schema,none,none,none,no,3
examples/10_intermediate_clients/test_04_rpc_calls.py,asyncio,example/intermediate,intermediate clients / rpc calls,none,none,none,no,3
examples/17_intermediate_relationships/test_01_one_to_many_relationship.py,asyncio,example/intermediate,intermediate relationships / one to many relationship,none,none,none,no,3
examples/17_intermediate_relationships/test_02_one_to_one_relationship.py,asyncio,example/intermediate,intermediate relationships / one to one relationship,none,none,none,no,3
examples/17_intermediate_relationships/test_03_many_to_many_relationship.py,asyncio,example/intermediate,intermediate relationships / many to many relationship,none,none,none,no,3
examples/17_intermediate_relationships/test_04_self_referential_relationship.py,asyncio,example/intermediate,intermediate relationships / self referential relationship,none,none,none,no,3
examples/17_intermediate_relationships/test_05_one_to_one_storage_field_io_client.py,asyncio,example/intermediate,intermediate relationships / one to one storage field io client,none,none,none,no,3
examples/17_intermediate_relationships/test_06_one_to_many_storage_field_io_client.py,asyncio,example/intermediate,intermediate relationships / one to many storage field io client,none,none,none,no,3
examples/17_intermediate_relationships/test_07_many_to_many_storage_field_io_client.py,asyncio,example/intermediate,intermediate relationships / many to many storage field io client,none,none,none,no,3
examples/10-intermediate-system/test_10_03_systemz_prefix.py,"asyncio,timeout",example/intermediate,intermediate system / systemz prefix,none,none,none,no,3
examples/06-intermediate-bindings/test_06_01_bind_opspecs.py,none,example/intermediate,intermediate bindings / bind opspecs,none,none,none,no,3
examples/06-intermediate-bindings/test_06_02_bind_columns.py,none,example/intermediate,intermediate bindings / bind columns,none,none,none,no,3
examples/06_intermediate_ops/test_01_op_ctx.py,none,example/intermediate,intermediate ops / op ctx,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,3
examples/06_intermediate_ops/test_02_op_alias.py,none,example/intermediate,intermediate ops / op alias,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,3
examples/06_intermediate_ops/test_03_op_payloads.py,none,example/intermediate,intermediate ops / op payloads,none,none,none,no,3
examples/06_intermediate_ops/test_04_ops_defaults.py,none,example/intermediate,intermediate ops / ops defaults,none,none,none,no,3
examples/07-intermediate-decorators/test_07_01_schema_ctx.py,none,example/intermediate,intermediate decorators / schema ctx,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/07-intermediate-decorators/test_07_02_op_ctx.py,none,example/intermediate,intermediate decorators / op ctx,candidate:ADR-1001; candidate:ADR-1013; candidate:ADR-1014; candidate:ADR-1046,candidate:SPEC-2014; candidate:SPEC-2015; candidate:SPEC-2016; candidate:SPEC-2029,none,no,3
examples/07-intermediate-decorators/test_07_03_hook_ctx.py,none,example/intermediate,intermediate decorators / hook ctx,candidate:ADR-1010,candidate:SPEC-2028; candidate:SPEC-2048,none,no,3
examples/07-intermediate-decorators/test_07_04_response_ctx.py,none,example/intermediate,intermediate decorators / response ctx,candidate:ADR-1058,candidate:SPEC-2041,none,no,3
examples/07_intermediate_hooks/test_01_hook_ctx.py,none,example/intermediate,intermediate hooks / hook ctx,candidate:ADR-1010,candidate:SPEC-2028; candidate:SPEC-2048,none,no,3
examples/07_intermediate_hooks/test_02_model_hook_binding.py,none,example/intermediate,intermediate hooks / model hook binding,candidate:ADR-1010,candidate:SPEC-2028; candidate:SPEC-2048,none,no,3
examples/07_intermediate_hooks/test_03_hook_order.py,none,example/intermediate,intermediate hooks / hook order,candidate:ADR-1010,candidate:SPEC-2028; candidate:SPEC-2048,none,no,3
examples/07_intermediate_hooks/test_04_hook_scopes.py,none,example/intermediate,intermediate hooks / hook scopes,candidate:ADR-1010,candidate:SPEC-2028; candidate:SPEC-2048,none,no,3
examples/08-intermediate-config/test_08_01_table_mro_precedence.py,none,example/intermediate,intermediate config / table mro precedence,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/08-intermediate-config/test_08_02_table_mro_sequences.py,none,example/intermediate,intermediate config / table mro sequences,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/08-intermediate-config/test_08_03_app_mro_precedence.py,none,example/intermediate,intermediate config / app mro precedence,none,none,none,no,3
examples/08-intermediate-config/test_08_04_table_config_inheritance.py,none,example/intermediate,intermediate config / table config inheritance,candidate:ADR-1018; candidate:ADR-1056,candidate:SPEC-2031; candidate:SPEC-2038; candidate:SPEC-2039,none,no,3
examples/08_intermediate_bindings/test_01_bind_rebind.py,none,example/intermediate,intermediate bindings / bind rebind,none,none,none,no,3
examples/08_intermediate_bindings/test_02_build_schemas.py,none,example/intermediate,intermediate bindings / build schemas,none,none,none,no,3
examples/08_intermediate_bindings/test_03_build_handlers.py,none,example/intermediate,intermediate bindings / build handlers,none,none,none,no,3
examples/08_intermediate_bindings/test_04_register_rpc.py,none,example/intermediate,intermediate bindings / register rpc,none,none,none,no,3
examples/09-intermediate-ops-io/test_09_01_io_aliases.py,none,example/intermediate,intermediate ops io / io aliases,none,none,none,no,3
examples/09-intermediate-ops-io/test_09_02_io_filters.py,none,example/intermediate,intermediate ops io / io filters,none,none,none,no,3
