test_registry_row_id,test_case_id,test_case_pointer,test_set_id,test_set_pointer,mapped_feature_id,mapped_claim_id,mapped_claim_state,mapped_claim_lifecycle,evidence_bundle_id,evidence_artifact_id,evidence_pointer
TREG-0043,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-016,NEXT-018,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0044,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-017,NEXT-019,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0045,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-018,NEXT-020,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0046,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-019,NEXT-021,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0047,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-020,NEXT-022,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0048,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-021,NEXT-023,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0049,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-022,NEXT-024,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0050,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-023,NEXT-025,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0051,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-024,NEXT-026,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0052,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-025,NEXT-027,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0053,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-026,NEXT-028,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0054,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-027,NEXT-029,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0055,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-028,NEXT-030,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0056,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-029,NEXT-031,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0057,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-030,NEXT-032,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0058,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-031,NEXT-033,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0059,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-032,NEXT-034,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0060,TCASE-0002,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py,TSET-0002,pkgs/core/tigrbl_atoms/tests,NEXT-FEAT-033,NEXT-035,target,implemented,EBND-0013,EART-0065,pkgs/core/tigrbl_atoms/tests/test_sys_atoms.py
TREG-0061,TCASE-0018,tools/ci/tests/test_certification_tree.py,TSET-0007,tools/ci/tests,NEXT-FEAT-034,NEXT-036,target,mapped,EBND-0025,EART-0098,tools/ci/tests/test_certification_tree.py
