"test_count","feature_id","title","implementation_status","horizon","direct_feature_test_ids_count"
"1","feat:build-methodz-endpoint-helper-001","build_methodz_endpoint helper surface","partial","backlog","1"
"1","feat:build-schemas-helper-surface-001","build_schemas helper surface","partial","backlog","1"
"1","feat:canonical-exchange-normalization-001","Canonical exchange normalization","absent","future","1"
"1","feat:canonical-ingress-route-phase-cleanup-001","Canonical INGRESS_ROUTE phase cleanup","absent","future","1"
"1","feat:columnbase-contract-001","ColumnBase contract","partial","backlog","1"
"1","feat:compiled-loop-regions-001","Compiled loop regions","absent","future","1"
"1","feat:datatypespec-contract-001","DataTypeSpec contract","partial","backlog","1"
"1","feat:deprecated-export-compat-window-001","Deprecated export compatibility window","partial","future","1"
"1","feat:diagnostics-absence-warning-suppression-001","Diagnostics absence-warning suppression","partial","future","1"
"1","feat:diagnostics-contract-001","Diagnostics endpoint contracts","partial","future","1"
"1","feat:diagnostics-system-prefix-mount-001","Diagnostics system-prefix mount","partial","future","1"
"1","feat:dispatch-exchange-family-subevent-atoms-001","Dispatch exchange family subevent atoms","absent","future","1"
"1","feat:extended-hook-selector-matching-001","Extended hook selector matching","absent","future","1"
"1","feat:foreignkeybase-contract-001","ForeignKeyBase contract","partial","backlog","1"
"1","feat:foreignkeybase-public-projection-001","ForeignKeyBase public projection","partial","backlog","1"
"1","feat:framing-decode-encode-atoms-001","Framing decode and encode atoms","absent","future","1"
"1","feat:gate-d-reproducibility-conditions-validation","Gate D reproducibility conditions validation","implemented","current","1"
"1","feat:gate-d-reproducibility-validator-workflow","Gate D reproducibility validator workflow","implemented","current","1"
"1","feat:get-schema-python-helper-surface-001","get_schema Python helper surface","partial","backlog","1"
"1","feat:healthz-mount-surface-001","Healthz mount surface","partial","backlog","1"
"1","feat:healthz-stable-payload-001","Healthz stable payload","partial","future","1"
"1","feat:hookbase-contract-001","HookBase contract","partial","backlog","1"
"1","feat:hookbase-public-projection-001","HookBase public projection","partial","backlog","1"
"1","feat:hookphase-vocabulary-001","HookPhase vocabulary","partial","backlog","1"
"1","feat:hookspec-contract-001","HookSpec contract","partial","backlog","1"
"1","feat:hookz-mount-surface-001","Hookz mount surface","partial","backlog","1"
"1","feat:hookz-payload-surface-001","Hookz payload surface","partial","backlog","1"
"1","feat:http-stream-atom-chains-001","HTTP stream atom chains","absent","future","1"
"1","feat:message-datagram-runtime-families-001","Message and datagram runtime families","absent","future","1"
"1","feat:methodz-mount-surface-001","Methodz mount surface","partial","backlog","1"
"1","feat:methodz-payload-surface-001","Methodz payload surface","partial","backlog","1"
"1","feat:middleware-extension-surface-001","Middleware extension surface","partial","future","1"
"1","feat:middlewarespec-protocol-001","MiddlewareSpec protocol","partial","backlog","1"
"1","feat:middleware-surface-auth-separation-001","Middleware and auth-surface separation","partial","future","1"
"1","feat:middleware-surface-builtin-catalog-001","Middleware built-in catalog boundary","partial","future","1"
"1","feat:middleware-surface-protocol-composition-001","Middleware protocol and composition","partial","future","1"
"1","feat:middleware-surface-public-projection-001","Middleware public projection","partial","future","1"
"1","feat:opbase-contract-001","OpBase contract","partial","backlog","1"
"1","feat:package-buildability-importability-001","Package buildability and importability baseline","implemented","explicit","1"
"1","feat:package-coordinate-tigrbl-acme-ca-001","Package coordinate tigrbl-acme-ca","implemented","current","1"
"1","feat:package-coordinate-tigrbl-atoms-001","Package coordinate tigrbl-atoms","implemented","current","1"
"1","feat:package-coordinate-tigrbl-canon-001","Package coordinate tigrbl-canon","implemented","current","1"
"1","feat:package-coordinate-tigrbl-client-001","Package coordinate tigrbl-client","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-bigquery-001","Package coordinate tigrbl-engine-bigquery","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-clickhouse-001","Package coordinate tigrbl-engine-clickhouse","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-csv-001","Package coordinate tigrbl-engine-csv","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-dataframe-001","Package coordinate tigrbl-engine-dataframe","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-duckdb-001","Package coordinate tigrbl-engine-duckdb","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-inmemcache-001","Package coordinate tigrbl-engine-inmemcache","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-inmemory-001","Package coordinate tigrbl-engine-inmemory","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-membloom-001","Package coordinate tigrbl-engine-membloom","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-memdedupe-001","Package coordinate tigrbl-engine-memdedupe","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-memkv-001","Package coordinate tigrbl-engine-memkv","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-memlru-001","Package coordinate tigrbl-engine-memlru","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-mempubsub-001","Package coordinate tigrbl-engine-mempubsub","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-memqueue-001","Package coordinate tigrbl-engine-memqueue","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-memrate-001","Package coordinate tigrbl-engine-memrate","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-numpy-001","Package coordinate tigrbl-engine-numpy","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-pandas-001","Package coordinate tigrbl-engine-pandas","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-pgsqli-wal-001","Package coordinate tigrbl-engine-pgsqli-wal","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-postgres-001","Package coordinate tigrbl-engine-postgres","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-pyspark-001","Package coordinate tigrbl-engine-pyspark","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-redis-001","Package coordinate tigrbl-engine-redis","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-rediscachethrough-001","Package coordinate tigrbl-engine-rediscachethrough","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-snowflake-001","Package coordinate tigrbl-engine-snowflake","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-sqlite-001","Package coordinate tigrbl-engine-sqlite","implemented","current","1"
"1","feat:package-coordinate-tigrbl-engine-xlsx-001","Package coordinate tigrbl-engine-xlsx","implemented","current","1"
"1","feat:package-coordinate-tigrbl-ops-olap-001","Package coordinate tigrbl-ops-olap","implemented","current","1"
"1","feat:package-coordinate-tigrbl-ops-oltp-001","Package coordinate tigrbl-ops-oltp","implemented","current","1"
"1","feat:package-coordinate-tigrbl-ops-realtime-001","Package coordinate tigrbl-ops-realtime","implemented","current","1"
"1","feat:package-coordinate-tigrbl-orm-001","Package coordinate tigrbl-orm","implemented","current","1"
"1","feat:package-coordinate-tigrbl-spec-001","Package coordinate tigrbl-spec","implemented","current","1"
"1","feat:package-coordinate-tigrbl-spiffe-001","Package coordinate tigrbl-spiffe","implemented","current","1"
"1","feat:package-coordinate-tigrbl-typing-001","Package coordinate tigrbl-typing","implemented","current","1"
"1","feat:package-coordinate-traceability-closure-001","Package coordinate traceability closure","implemented","future","1"
"1","feat:phase-tree-error-branches-001","Phase tree error branches","absent","future","1"
"1","feat:post-emit-completion-fence-compilation-001","POST_EMIT completion fence compilation","absent","future","1"
"1","feat:post-promotion-handoff-validator-workflow","Post-promotion handoff validator workflow","implemented","current","1"
"1","feat:protocol-anchor-ordering-parity-001","Protocol anchor ordering parity","absent","future","1"
"1","feat:protocol-fused-segments-001","Protocol fused segments","absent","future","1"
"1","feat:protocol-phase-tree-plans-001","Protocol phase tree plans","absent","future","1"
"1","feat:protocol-scope-schemas-001","Protocol scope schemas","absent","future","1"
"1","feat:rebind-helper-surface-001","rebind helper surface","partial","backlog","1"
"1","feat:reflecteddatatype-contract-001","ReflectedDatatype contract","partial","backlog","1"
"1","feat:reflectedtypemapper-contract-001","ReflectedTypeMapper contract","partial","backlog","1"
"1","feat:routerbase-contract-001","RouterBase contract","partial","backlog","1"
"1","feat:routerbase-public-projection-001","RouterBase public projection","partial","backlog","1"
"1","feat:runtime-owned-hook-legality-enforcement-001","Runtime-owned hook legality enforcement","absent","future","1"
"1","feat:schemabase-contract-001","SchemaBase contract","partial","backlog","1"
"1","feat:schemaref-contract-001","SchemaRef contract","partial","backlog","1"
"1","feat:schemaspec-contract-001","SchemaSpec contract","partial","backlog","1"
"1","feat:spiffe-httpx-tls-context-adapter-001","SPIFFE HTTPX TLS context adapter","implemented","current","1"
"1","feat:spiffe-svid-structural-validator-001","SPIFFE SVID structural validator","implemented","current","1"
"1","feat:sse-lazy-iterator-runtime-001","SSE lazy iterator runtime","absent","future","1"
"1","feat:sse-session-message-stream-chains-001","SSE session message stream chains","absent","future","1"
"1","feat:storagetransformbase-contract-001","StorageTransformBase contract","partial","backlog","1"
"1","feat:storagetransformspec-contract-001","StorageTransformSpec contract","partial","backlog","1"
"1","feat:storagetyperef-contract-001","StorageTypeRef contract","partial","backlog","1"
"1","feat:surface-binding-proto-emission-001","Declared-surface binding proto emission","partial","future","1"
"1","feat:surface-optional-metadata-emission-001","Declared-surface optional metadata emission","partial","future","1"
"1","feat:tablebase-contract-001","TableBase contract","partial","backlog","1"
"1","feat:tablebase-public-projection-001","TableBase public projection","partial","backlog","1"
"1","feat:tableregistrybase-contract-001","TableRegistryBase contract","partial","backlog","1"
"1","feat:tableregistrybase-public-projection-001","TableRegistryBase public projection","partial","backlog","1"
"1","feat:tableregistryspec-contract-001","TableRegistrySpec contract","partial","backlog","1"
"1","feat:templatespec-contract-001","TemplateSpec contract","partial","backlog","1"
"1","feat:tree-loop-aware-executors-001","Tree and loop aware executors","absent","future","1"
"1","feat:tx-phase-legacy-alias-removal-001","Remove legacy transaction phase aliases","absent","future","1"
"1","feat:typeadapter-protocol-001","TypeAdapter protocol","partial","backlog","1"
"1","feat:typeregistry-contract-001","TypeRegistry contract","partial","backlog","1"
"1","feat:websocket-wss-atom-chains-001","WebSocket and WSS atom chains","absent","future","1"
"1","feat:yield-iterator-producer-001","Yield iterator producer","absent","future","1"
"2","feat:build-kernelz-endpoint-helper-001","build_kernelz_endpoint helper surface","partial","backlog","2"
"2","feat:clean-room-package-smoke-lane","Clean-room package smoke lane","implemented","current","2"
"2","feat:completion-fence-emit-complete-001","Completion fence emit-complete semantics","absent","future","2"
"2","feat:datatype-adapter-registry-contract-001","Datatype adapter and registry contract","implemented","next","2"
"2","feat:default-canonical-engine-catalog-001","Default canonical engine catalog","partial","backlog","2"
"2","feat:default-canonical-engine-family-datatype-alignment-001","Default canonical engine-family datatype alignment","implemented","next","2"
"2","feat:depends-concrete-dependency-helper-001","Depends concrete dependency helper","partial","future","1"
"2","feat:dev-bundle-evidence-structure","Dev-bundle evidence structure","implemented","current","2"
"2","feat:diagnostics-router-mount-surface-001","Diagnostics router mount surface","partial","backlog","1"
"2","feat:diagnostics-warning-vocabulary-001","Diagnostics warning vocabulary","partial","future","2"
"2","feat:enginebase-contract-001","EngineBase contract","partial","backlog","2"
"2","feat:enginedatatypebridge-contract-001","EngineDatatypeBridge contract","partial","backlog","2"
"2","feat:engine-extension-surface-001","Engine extension surface","partial","backlog","2"
"2","feat:engineproviderbase-contract-001","EngineProviderBase contract","partial","backlog","2"
"2","feat:engineproviderspec-contract-001","EngineProviderSpec contract","partial","backlog","2"
"2","feat:engineregistry-contract-001","EngineRegistry contract","partial","backlog","2"
"2","feat:enginespec-contract-001","EngineSpec contract","partial","backlog","2"
"2","feat:engine-surface-public-projection-001","Engine public and base projection","partial","backlog","2"
"2","feat:enginetypelowerer-protocol-001","EngineTypeLowerer protocol","partial","backlog","2"
"2","feat:eventful-protocol-decorator-surface-001","Eventful protocol decorator surface","absent","future","2"
"2","feat:eventkey-bit-coded-dispatch-001","EventKey bit-coded dispatch","absent","future","2"
"2","feat:eventkey-hook-bucket-compilation-001","EventKey hook bucket compilation","absent","future","2"
"2","feat:evidence-lane-ci-workflow","Evidence-lane CI workflow","implemented","current","2"
"2","feat:evidence-registry-bundle-validator-checkpoint","Evidence registry and bundle validator checkpoint","implemented","current","2"
"2","feat:evidence-registry-claim-test-artifact-map","Evidence registry claim/test/artifact map","implemented","current","2"
"2","feat:factories-001","Canonical factories and shortcut re-exports","implemented","current","2"
"2","feat:gate-b-surface-closure-validator-workflow","Gate B surface-closure validator workflow","implemented","current","2"
"2","feat:gate-c-conformance-security-validator-workflow","Gate C conformance/security validator workflow","implemented","current","2"
"2","feat:gate-e-promotion-validator-workflow","Gate E promotion validator workflow","implemented","current","2"
"2","feat:healthz-uix-surface-001","Healthz UIX surface","absent","backlog","1"
"2","feat:http-jsonrpc-bindingspec-contract-001","HttpJsonRpcBindingSpec contract","partial","backlog","2"
"2","feat:http-rest-bindingspec-contract-001","HttpRestBindingSpec contract","partial","backlog","2"
"2","feat:http-stream-bindingspec-contract-001","HttpStreamBindingSpec contract","partial","backlog","2"
"2","feat:include-tables-helper-surface-001","include_tables helper surface","partial","backlog","1"
"2","feat:kernelz-bounded-payload-001","Kernelz bounded payload","partial","future","2"
"2","feat:kernelz-mount-surface-001","Kernelz mount surface","partial","backlog","1"
"2","feat:kernelz-uix-surface-001","Kernelz UIX surface","absent","backlog","1"
"2","feat:mapping-dispatch-convergence-001","Mapping dispatch convergence","partial","future","2"
"2","feat:mount-static-helper-surface-001","mount_static helper surface","partial","future","2"
"2","feat:next-dev-line-governed-opening","Next dev line governed opening","implemented","current","2"
"2","feat:next-target-datatype-table-isolation","Next-target datatype/table isolation","implemented","current","2"
"2","feat:oidc-core-discovery-descope","OIDC Core/discovery out of bounds","implemented","out_of_bounds","2"
"2","feat:opchannel-capability-handshake-001","OpChannel capability handshake","absent","future","2"
"2","feat:op-ctx-app-owner-scope-materialization-001","op_ctx app owner-scope materialization","partial","future","2"
"2","feat:op-ctx-router-owner-scope-materialization-001","op_ctx router owner-scope materialization","partial","future","2"
"2","feat:op-ctx-table-owner-scope-materialization-001","op_ctx table owner-scope materialization","partial","future","2"
"2","feat:operation-diagnostics-projection-001","Operation diagnostics projection","partial","future","2"
"2","feat:owner-dispatch-loop-modes-001","Owner and dispatch loop modes","absent","future","2"
"2","feat:post-promotion-release-history-freeze","Post-promotion release history freeze","implemented","current","2"
"2","feat:primary-secondary-subevent-selection-001","Primary and secondary subevent selection","absent","future","2"
"2","feat:python-asgi-boundary-evidence-001","Python ASGI boundary evidence","absent","next","2"
"2","feat:python-direct-runtime-microbench-001","Python direct runtime microbenchmark lane","absent","next","2"
"2","feat:python-engine-session-lifecycle-001","Python engine session lifecycle separation","absent","next","2"
"2","feat:python-request-envelope-contract-001","Python request envelope contract","absent","next","2"
"2","feat:python-request-hot-path-no-ddl-001","Python request hot path excludes DDL","absent","next","2"
"2","feat:python-runtime-2x-target-comparison-001","Python baseline for Rust 2x comparison","absent","next","2"
"2","feat:python-runtime-callgraph-export-001","Python executor callgraph export","absent","next","2"
"2","feat:python-runtime-ddl-initialization-boundary-001","Python runtime DDL initialization boundary","absent","next","2"
"2","feat:python-runtime-performance-baseline-001","Python executor benchmark baseline","absent","next","2"
"2","feat:python-schema-readiness-fail-closed-001","Python schema readiness fail-closed behavior","absent","next","2"
"2","feat:python-transaction-hot-path-001","Python transaction hot path evidence","absent","next","2"
"2","feat:reflected-datatype-mapper-reverse-mapping-001","Reflected datatype mapper and reverse mapping","implemented","next","2"
"2","feat:requestbase-contract-001","RequestBase contract","partial","backlog","2"
"2","feat:requestspec-contract-001","RequestSpec contract","partial","backlog","2"
"2","feat:rfc-6749","RFC-6749 feature","implemented","current","2"
"2","feat:rfc-7519","RFC-7519 feature","implemented","current","2"
"2","feat:rfc-7636","RFC-7636 feature","implemented","current","2"
"2","feat:rfc-8414","RFC-8414 feature","implemented","current","2"
"2","feat:rfc-8705","RFC-8705 feature","implemented","current","2"
"2","feat:rfc-8785-jcs-rejection-semantics-001","RFC 8785 JCS rejection semantics","implemented","next","2"
"2","feat:rfc-9110","RFC-9110 feature","implemented","current","2"
"2","feat:rfc-9449","RFC-9449 feature","implemented","current","2"
"2","feat:rust-asgi-boundary-evidence-001","Rust executor under Python ASGI boundary evidence","absent","next","2"
"2","feat:rust-direct-runtime-microbench-001","Rust direct runtime microbenchmark lane","absent","next","2"
"2","feat:rust-engine-session-lifecycle-001","Rust engine session lifecycle separation","absent","next","2"
"2","feat:rust-request-envelope-contract-001","Rust request envelope contract","absent","next","2"
"2","feat:rust-request-hot-path-no-ddl-001","Rust request hot path excludes DDL","absent","next","2"
"2","feat:rust-runtime-2x-python-target-001","Rust executor 2x Python throughput target","absent","next","2"
"2","feat:rust-runtime-callgraph-export-001","Rust executor callgraph export","absent","next","2"
"2","feat:rust-runtime-ddl-initialization-boundary-001","Rust runtime DDL initialization boundary","absent","next","2"
"2","feat:rust-runtime-performance-baseline-001","Rust executor benchmark baseline","absent","next","2"
"2","feat:rust-schema-readiness-fail-closed-001","Rust schema readiness fail-closed behavior","absent","next","2"
"2","feat:rust-transaction-hot-path-001","Rust transaction hot path optimization","absent","next","2"
"2","feat:schema-migration-runtime-surface-001","Schema migration runtime surface","absent","backlog","2"
"2","feat:schema-reflection-roundtrip-recovery-001","Schema reflection round-trip recovery","implemented","next","2"
"2","feat:segment-fusion-barrier-policy-001","Segment fusion barrier policy","absent","future","2"
"2","feat:server-support-daphne-001","Out-of-boundary server daphne","implemented","out_of_bounds","2"
"2","feat:server-support-granian-001","Out-of-boundary server granian","implemented","out_of_bounds","2"
"2","feat:server-support-gunicorn-001","Supported server gunicorn","implemented","current","2"
"2","feat:server-support-hypercorn-001","Supported server hypercorn","implemented","current","2"
"2","feat:server-support-tigrcorn-001","Supported server tigrcorn","implemented","current","2"
"2","feat:server-support-twisted-001","Out-of-boundary server twisted","implemented","out_of_bounds","2"
"2","feat:server-support-uvicorn-001","Supported server uvicorn","implemented","current","2"
"2","feat:sessionabc-contract-001","SessionABC contract","partial","backlog","2"
"2","feat:sessionspec-contract-001","SessionSpec contract","partial","backlog","2"
"2","feat:sqlite-attach-runtime-surface-001","register_sqlite_attach runtime surface","partial","backlog","2"
"2","feat:sse-bindingspec-contract-001","SseBindingSpec contract","partial","backlog","2"
"2","feat:stable-release-evidence-structure","Stable-release evidence structure","implemented","current","2"
"2","feat:subevent-handler-dispatch-001","Subevent handler dispatch","absent","future","2"
"2","feat:surface-binding-family-emission-001","Declared-surface binding family emission","partial","future","2"
"2","feat:surface-metadata-omission-contract-001","Declared-surface metadata omission contract","partial","future","2"
"2","feat:tigrblsessionbase-contract-001","TigrblSessionBase contract","partial","backlog","2"
"2","feat:two-axis-lifecycle-matrix-001","Two-axis lifecycle matrix","absent","future","2"
"2","feat:websocket-concrete-runtime-class-001","WebSocket concrete runtime class","partial","backlog","1"
"2","feat:webtransport-bindingspec-contract-001","WebTransportBindingSpec contract","partial","backlog","2"
"2","feat:ws-bindingspec-contract-001","WsBindingSpec contract","partial","backlog","2"
"3","feat:apache-2-license-root","Root Apache 2.0 license","implemented","current","3"
"3","feat:appspec-contract-001","AppSpec contract","implemented","next","3"
"3","feat:boundary-freeze-diff-enforcement","Boundary-freeze diff enforcement","implemented","current","3"
"3","feat:boundary-freeze-manifest-validation","Boundary-freeze manifest validation","implemented","current","3"
"3","feat:canonical-datatype-catalog-semantic-center-001","Canonical datatype catalog and semantic center","implemented","next","3"
"3","feat:checkpoint-path-name-conformance","Checkpoint path/name conformance","implemented","current","3"
"3","feat:claim-language-lint","Claim-language lint","implemented","current","3"
"3","feat:code-of-conduct","Code of conduct","implemented","current","3"
"3","feat:columnspec-contract-001","ColumnSpec contract","implemented","next","3"
"3","feat:columnspec-datatype-attachment-point-001","ColumnSpec datatype attachment point","implemented","next","3"
"3","feat:contributor-policy","Contributor policy","implemented","current","3"
"3","feat:default-root-path-contract-001","Default root path contract","implemented","current","3"
"3","feat:doc-pointer-validation","Doc-pointer validation","implemented","current","3"
"3","feat:docs-ci-projection-validation-001","Docs and CI projection validation","implemented","current","3"
"3","feat:engine-datatype-lowering-registry-bridge-001","Engine datatype lowering and registry bridge","implemented","next","3"
"3","feat:fieldspec-contract-001","FieldSpec contract","implemented","next","3"
"3","feat:foreignkeyspec-contract-001","ForeignKeySpec contract","implemented","next","3"
"3","feat:gate-a-boundary-freeze-manifest","Gate A boundary-freeze manifest","implemented","current","3"
"3","feat:gate-a-current-cycle-boundary-freeze-marker","Gate A current-cycle boundary-freeze marker","implemented","current","3"
"3","feat:gate-b-surface-closure-validation","Gate B surface-closure validation","implemented","current","3"
"3","feat:gate-e-release-promotion-synchronization","Gate E release promotion synchronization","implemented","current","3"
"3","feat:governed-docs-projection-tree","Governed docs projection tree","implemented","current","3"
"3","feat:iospec-contract-001","IOSpec contract","implemented","next","3"
"3","feat:jsonrpc-input-validation-before-persistence-001","JSON-RPC input validation before persistence","implemented","current","3"
"3","feat:jsonrpc-persistence-error-sanitization-001","JSON-RPC persistence exception response sanitization","implemented","current","3"
"3","feat:monotone-spec-merge-precedence-001","Monotone spec-merge precedence","partial","backlog","3"
"3","feat:multipart-form-preservation-001","Multipart form preservation","partial","backlog","3"
"3","feat:operator-asyncapi-ui-descoped-001","AsyncAPI UI out of bounds while AsyncAPI spec remains in scope","partial","out_of_bounds","3"
"3","feat:operator-auth-dependency-hook-surface-001","Dependency and hook based auth operator surface","partial","backlog","3"
"3","feat:operator-bounded-middleware-catalog-001","Bounded built-in middleware catalog","partial","backlog","3"
"3","feat:operator-cookie-roundtrip-surface-001","Cookie request and response round-trip surface","partial","backlog","3"
"3","feat:operator-form-multipart-surface-001","Form and multipart request operator surface","implemented","backlog","3"
"3","feat:operator-json-schema-ui-descoped-001","JSON Schema UI out of bounds while schema bundle remains in scope","partial","out_of_bounds","3"
"3","feat:operator-oidc-discovery-docs-descoped-001","OIDC discovery and docs surface out of bounds","partial","out_of_bounds","3"
"3","feat:operator-sse-event-stream-surface-001","WHATWG SSE event-stream operator surface","implemented","backlog","3"
"3","feat:operator-static-files-surface-001","Static files operator surface","partial","backlog","3"
"3","feat:operator-streaming-response-surface-001","Streaming response operator surface","implemented","backlog","3"
"3","feat:operator-surface-framing-semantics-001","Operator-surface framing and multipart semantics","partial","backlog","2"
"3","feat:operator-uploaded-file-surface-001","Uploaded file request operator surface","implemented","backlog","3"
"3","feat:operator-websocket-route-surface-001","WebSocket route operator surface","implemented","backlog","3"
"3","feat:opspec-contract-001","OpSpec contract","implemented","next","3"
"3","feat:package-layout-validation","Package layout validation","implemented","current","3"
"3","feat:path-length-policy","Path-length policy","implemented","current","3"
"3","feat:path-length-validation","Path-length validation","implemented","current","3"
"3","feat:policy-governance-ci-workflow","Policy governance CI workflow","implemented","current","3"
